Timestamp,Model,Backbone,Loss_Type,Epochs,Batch_Size,Dataset,Images,Dice,mIoU,Precision,Recall,Accuracy,F1_Score,Total_Params,Test_Time
2025-07-20 15:05:54,ColonFormer-L,b3,focal,20,unknown,Kvasir,100,0.9056186728988976,0.8448483518328369,0.9272875392396503,0.9006323078083379,0.9896405281500276,0.9056186728988976,52944528,52.69004487991333
2025-07-20 15:05:54,ColonFormer-L,b3,focal,20,unknown,ETIS-LaribPolypDB,196,0.8997882049142442,0.8334353113764061,0.9273326943013666,0.885776477004545,0.9908962188625206,0.8997882049142442,52944528,52.69004487991333
2025-07-20 15:05:54,ColonFormer-L,b3,focal,20,unknown,CVC-ColonDB,380,0.7416108037757145,0.6519652884886771,0.7986527204215337,0.7513876651337356,0.9680875813865064,0.7416108037757145,52944528,52.69004487991333
2025-07-20 15:05:54,ColonFormer-L,b3,focal,20,unknown,CVC-ClinicDB,62,0.8939257305856055,0.8244159538531645,0.9327576711194078,0.8828980757486613,0.9842553704420874,0.8939257305856055,52944528,52.69004487991333
2025-07-20 15:05:54,ColonFormer-L,b3,focal,20,unknown,CVC-300,60,0.8992857164896894,0.8389512296289561,0.965036909663478,0.8610395702226825,0.9709484762388858,0.8992857164896894,52944528,52.69004487991333
2025-07-20 15:05:54,ColonFormer-L,b3,focal,20,unknown,OVERALL,798,0.8247030064831353,0.7481651989415917,0.8693072505719643,0.8215598846294763,0.9778618222815436,0.8247030064831353,52944528,52.69004487991333
2025-07-20 15:59:46,ColonFormer-L,b3,structure,20,unknown,Kvasir,100,0.919251875827966,0.864645498055308,0.8978814945048376,0.9597054125197616,0.9928795680518848,0.919251875827966,52944528,55.50204944610596
2025-07-20 15:59:46,ColonFormer-L,b3,structure,20,unknown,ETIS-LaribPolypDB,196,0.9103859707947858,0.8506720025940159,0.898772966744851,0.9377358174670882,0.9886297340790428,0.9103859707947858,52944528,55.50204944610596
2025-07-20 15:59:46,ColonFormer-L,b3,structure,20,unknown,CVC-ColonDB,380,0.7649651787512892,0.6765483145756617,0.762828240831052,0.8381560309543805,0.9664247490409228,0.7649651787512892,52944528,55.50204944610596
2025-07-20 15:59:46,ColonFormer-L,b3,structure,20,unknown,CVC-ClinicDB,62,0.9080620071724428,0.8431544527294681,0.8991940503110476,0.937250986847238,0.9844964519870086,0.9080620071724428,52944528,55.50204944610596
2025-07-20 15:59:46,ColonFormer-L,b3,structure,20,unknown,CVC-300,60,0.9090658977309578,0.8605756795862437,0.9494736157874768,0.8912627193968369,0.97360913825679,0.9090658977309578,52944528,55.50204944610596
2025-07-20 15:59:46,ColonFormer-L,b3,structure,20,unknown,OVERALL,798,0.841969178060919,0.7696675923522693,0.8377704643042704,0.8895380671510389,0.9771379920286134,0.841969178060919,52944528,55.50204944610596
2025-07-20 16:58:59,ColonFormer-L,b3,structure,20,unknown,Kvasir,100,0.92037221242954,0.8650631369626073,0.901496064350828,0.9565552211525252,0.9931226594775042,0.92037221242954,52944528,61.61123013496399
2025-07-20 16:58:59,ColonFormer-L,b3,structure,20,unknown,ETIS-LaribPolypDB,196,0.9116241289851124,0.8493870883909229,0.8909772461001694,0.9497481045194698,0.9915345916251064,0.9116241289851124,52944528,61.61123013496399
2025-07-20 16:58:59,ColonFormer-L,b3,structure,20,unknown,CVC-ColonDB,380,0.7703338200353734,0.6876303520011604,0.7663235428864072,0.851248558258757,0.9679020599981312,0.7703338200353734,52944528,61.61123013496399
2025-07-20 16:58:59,ColonFormer-L,b3,structure,20,unknown,CVC-ClinicDB,62,0.8930373470085896,0.8266463866984765,0.8842033688231042,0.9366414131959974,0.982851838467282,0.8930373470085896,52944528,61.61123013496399
2025-07-20 16:58:59,ColonFormer-L,b3,structure,20,unknown,CVC-300,60,0.914403732806614,0.8659219260221597,0.936660395262114,0.9051660285100326,0.978005687197902,0.914403732806614,52944528,61.61123013496399
2025-07-20 16:58:59,ColonFormer-L,b3,structure,20,unknown,OVERALL,798,0.8442041874942446,0.7738008876164882,0.8358450194866041,0.8993262306618423,0.9787882004040186,0.8442041874942446,52944528,61.61123013496399
2025-07-20 17:49:39,ColonFormer-L,b3,dice_weighted_iou_focal,20,unknown,Kvasir,100,0.9222640173417703,0.8655340251444343,0.9139430022032202,0.944461047430297,0.9906383167605639,0.9222640173417703,52944528,52.303391218185425
2025-07-20 17:49:39,ColonFormer-L,b3,dice_weighted_iou_focal,20,unknown,ETIS-LaribPolypDB,196,0.8994954543293271,0.837045319159211,0.8882640788318374,0.9268907940603514,0.9902105333021399,0.8994954543293271,52944528,52.303391218185425
2025-07-20 17:49:39,ColonFormer-L,b3,dice_weighted_iou_focal,20,unknown,CVC-ColonDB,380,0.7421724481754067,0.6550162810532888,0.7731028931699837,0.7806094877774796,0.9658449495696858,0.7421724481754067,52944528,52.303391218185425
2025-07-20 17:49:39,ColonFormer-L,b3,dice_weighted_iou_focal,20,unknown,CVC-ClinicDB,62,0.8864723595327322,0.8167390416285166,0.866978653341678,0.9344250071264116,0.9841986147436073,0.8864723595327322,52944528,52.303391218185425
2025-07-20 17:49:39,ColonFormer-L,b3,dice_weighted_iou_focal,20,unknown,CVC-300,60,0.9101613165912296,0.864615692373617,0.942000807676577,0.9017169913731176,0.9722874160632649,0.9101613165912296,52944528,52.303391218185425
2025-07-20 17:49:39,ColonFormer-L,b3,dice_weighted_iou_focal,20,unknown,OVERALL,798,0.8272230656339384,0.7544301177860696,0.8390299298793668,0.8581274131059216,0.9768467871148571,0.8272230656339384,52944528,52.303391218185425
